,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
2443,746b66bb9fc02e61de6a21304a8bc52a,1,0,0,1,Hablemos de Marchesín y con razón. Pero quizá toca empezar a ser críticos con el lateral derecho. El capitán Mallo no debe ser intocable. Kevin merece una oportunidad.,Hablemos de Marchesín y con razón. Pero quizá toca empezar a ser críticos con el lateral derecho. El capitán Mallo no debe ser intocable. Kevin merece una oportunidad.
2444,e897698cbe1a1852f0e6dcd8fed3bc92,1,0,0,1,@user Esta es ya la cuarta charla en Discord. Las anteriores fueron:. ⭐ Toni Brunet:. ⭐ César Pop:. ⭐ Jacob Reguilón:. Os esperamos esta tarde con Nina: El Conserje,@user Esta es ya la cuarta charla en Discord. Las anteriores fueron:. :star: Toni Brunet:. :star: César Pop:. :star: Jacob Reguilón:. Os esperamos esta tarde con Nina: El Conserje
2445,b2a285e2a6a909adb5bf2f0b1f3c5b2f,1,0,0,1,"🚨🚨🚨Lectoras y lectores de Valencia, nos vemos este jueves en la librería Ramón Llull y con Carmen Amoraga de madrina. Os presentaremos y firmaré con tinta verde ""Los dos reyes"" y mis otras novelas. 🗓 Jueves, 24 de noviembre. ⏰ 19.00H. 📍@user . C/ Corona, 5. Valencia",":police_car_light::police_car_light::police_car_light:Lectoras y lectores de Valencia, nos vemos este jueves en la librería Ramón Llull y con Carmen Amoraga de madrina. Os presentaremos y firmaré con tinta verde ""Los dos reyes"" y mis otras novelas. :spiral_calendar: Jueves, 24 de noviembre. :alarm_clock: 19.00H. :round_pushpin:@user . C/ Corona, 5. Valencia"
2446,22361befcf0697c62bcb26e57c9db75d,1,0,0,1,"@user Lo mejor que puedes hacer es seguir haciendo lo que te salga del alma. No hay nada que demostrar, a nadie.","@user Lo mejor que puedes hacer es seguir haciendo lo que te salga del alma. No hay nada que demostrar, a nadie."
2447,5b576b4d0190c3ea97e1f9b0be07596c,1,0,0,1,"En @user queremos apostar por la traducción y por las literaturas periféricas e híbrida, como este libro de Matilda Södergran, traducido del sueco por David Guijosa, hoy en @user .","En @user queremos apostar por la traducción y por las literaturas periféricas e híbrida, como este libro de Matilda Södergran, traducido del sueco por David Guijosa, hoy en @user ."
2448,0c71d4ff1d110b6b629d8e106c69a90a,1,0,0,1,"Es evidente que los ricos no viajan en metro en Nueva York, es la única certeza a la que he llegado hoy.","Es evidente que los ricos no viajan en metro en Nueva York, es la única certeza a la que he llegado hoy."
2449,c356bd651cf4be7315250ce16f590fbb,1,0,0,1,Esta es la hermosa canción que @user nos ha regalado para ‘En los márgenes’,Esta es la hermosa canción que @user nos ha regalado para ‘En los márgenes’
2450,b2a285e2a6a909adb5bf2f0b1f3c5b2f,1,0,0,1,"«La UE alaba la España que critican nuestra derecha, su ultraderecha y el de en medio de los Chichos, [POLITICAL_PARTY]: 3 eran 3 las hijas de Elena, 3 eran 3 y ninguna era buena, dice el refrán “de quienes intervienen sin brillantez en un mismo oficio u ocupación.» @user","«La UE alaba la España que critican nuestra derecha, su ultraderecha y el de en medio de los Chichos, [POLITICAL_PARTY]: 3 eran 3 las hijas de Elena, 3 eran 3 y ninguna era buena, dice el refrán “de quienes intervienen sin brillantez en un mismo oficio u ocupación.» @user"
2451,c356bd651cf4be7315250ce16f590fbb,1,0,0,1,Esta es la hermosa canción que @user nos ha regalado para ‘En los márgenes’,Esta es la hermosa canción que @user nos ha regalado para ‘En los márgenes’
2452,1d08ff6d0b39190cd656972a30a24258,1,0,0,1,"Compré un hermoso iPad Air, 256GB, azul, wifi y celular con funda en cereza oscura y un adaptador de lector de tarjetas SD. Ya no lo necesito y me pregunto si a alguien le sería útil. Avísame si lo usarás y elegiré a alguien al azar mañana y se lo enviaré.","Compré un hermoso iPad Air, 256GB, azul, wifi y celular con funda en cereza oscura y un adaptador de lector de tarjetas SD. Ya no lo necesito y me pregunto si a alguien le sería útil. Avísame si lo usarás y elegiré a alguien al azar mañana y se lo enviaré."
2453,660bc8824c5e56cb27f015856a50c101,1,0,0,1,La cesta de navidad de mis sueños. Que falta?. Moscovitas. Bizcocho de chocolate de Levadura Madre. Cinco Jotas jamón. Bonilla a la Vista patatas fritas. Chocolate Rafa Gorrotxategi. Mantequilla Lorenzana (con sal - importante).. Cacaolat 0%. Bitter Kas. AOVE Rincón de la Subbética.,La cesta de navidad de mis sueños. Que falta?. Moscovitas. Bizcocho de chocolate de Levadura Madre. Cinco Jotas jamón. Bonilla a la Vista patatas fritas. Chocolate Rafa Gorrotxategi. Mantequilla Lorenzana (con sal - importante).. Cacaolat 0%. Bitter Kas. AOVE Rincón de la Subbética.
2454,e932595d0fc5da3b9956798d845f42e7,1,0,0,1,Despidiendo este texto que llegó a nuestras vidas allá por 2016… 💥,Despidiendo este texto que llegó a nuestras vidas allá por 2016… :collision:
2455,31b551e88898327ab1771f039abc0e1a,1,0,0,1,Qué cuatro estaciones más elegantes. Precioso viaje a la infancia. Me ha encantado..,Qué cuatro estaciones más elegantes. Precioso viaje a la infancia. Me ha encantado..
2456,ba0c593d0681dd812a22ecef6bdeedbb,1,0,0,1,La 🐎 se despide de 2022 con su último concierto en Bilbao. Mañana a partir de las 22:00 h. os esperamos para repetir momentos como este ✊. 🧭 BILBAO - @user en el @user . 🎟 Entradas:,La :horse: se despide de 2022 con su último concierto en Bilbao. Mañana a partir de las 22:00 h. os esperamos para repetir momentos como este :raised_fist:. :compass: BILBAO - @user en el @user . :admission_tickets: Entradas:
2457,4abff7ca77a2fc2ea3ee24f5f1232371,1,0,0,1,"Sigo con la piel de gallina después de escucharos cantar mi nombre de esa manera.. Gracias por regalarme esas emociones. Sois increíbles.. Súper orgulloso de cómo compite este equipo y de cómo nos ayudáis.. Qué felicidad la vuelta de @user ✨.. Gracias, gracias, gracias.","Sigo con la piel de gallina después de escucharos cantar mi nombre de esa manera.. Gracias por regalarme esas emociones. Sois increíbles.. Súper orgulloso de cómo compite este equipo y de cómo nos ayudáis.. Qué felicidad la vuelta de @user :sparkles:.. Gracias, gracias, gracias."
2458,dd30dee750d7fafb05887aee44a05665,1,0,0,1,"No era plenamente feliz desde marzo del 2020, pero vídeos como este o algo que voy a anunciar muy pronto le dan sentido a todo, otra vez. Nunca había estado tan cerca de la luz como ahora.. Y que vivan los novios..","No era plenamente feliz desde marzo del 2020, pero vídeos como este o algo que voy a anunciar muy pronto le dan sentido a todo, otra vez. Nunca había estado tan cerca de la luz como ahora.. Y que vivan los novios.."
2459,e897698cbe1a1852f0e6dcd8fed3bc92,1,0,0,1,Hoy es día de concierto. La 🐎 ya está en Albacete. 📅 Apertura: 20:30 h. Concierto: 21:00 h. 🧭 @user . 🎟. ¡Os esperamos!. 📸 @user,Hoy es día de concierto. La :horse: ya está en Albacete. :calendar: Apertura: 20:30 h. Concierto: 21:00 h. :compass: @user . :admission_tickets:. ¡Os esperamos!. :camera_with_flash: @user
2460,1da9418720877cfa5895e722945a01ca,1,0,0,1,así es como me siento ahora. Feliz Reyes everyone ♥️♥️♥️,así es como me siento ahora. Feliz Reyes everyone :heart_suit::heart_suit::heart_suit:
2461,746b66bb9fc02e61de6a21304a8bc52a,1,0,0,1,@user A ti. Un lujo tener espectáculos como el tuyo precisamente para compartirlo con ellos.,@user A ti. Un lujo tener espectáculos como el tuyo precisamente para compartirlo con ellos.
2462,bc2b811353a9caffb950693ebb7ab738,1,0,0,1,"@user Te entiendo perfectamente, pero el rencor y las rupturas muy dolorosas y con traiciones traen desquicie, guerra y descontrol.","@user Te entiendo perfectamente, pero el rencor y las rupturas muy dolorosas y con traiciones traen desquicie, guerra y descontrol."
2463,8ace27ab01e0415cb68c8d25758788bf,1,0,0,1,"Por temas laborales, últimamente uso mucho el Ave a Sevilla. ¿Sabe alguien la razón de que llegue sistemáticamente tarde (antes devolvían el precio del billete) con varias paradas en mitad del campo?","Por temas laborales, últimamente uso mucho el Ave a Sevilla. ¿Sabe alguien la razón de que llegue sistemáticamente tarde (antes devolvían el precio del billete) con varias paradas en mitad del campo?"
2464,33ee20d693d0462bb7e6c1bfb2b0a455,1,0,0,1,"@user Eso pensé yo también ayer, porque vivía al lado y pensaba que la habían cerrado.","@user Eso pensé yo también ayer, porque vivía al lado y pensaba que la habían cerrado."
2465,9eb423b24263375dcfbe646091166c56,1,0,0,1,@user Hace ya un tiempo que la realidad superó al porno.,@user Hace ya un tiempo que la realidad superó al porno.
2466,1d08ff6d0b39190cd656972a30a24258,1,0,0,1,@user En la entrevista estoy hablando de abuso. En el tweet sobre una cirugía unos años después. ¿Cómo puede ser tan confuso para ti? You people… 🤦🏻‍♂️,@user En la entrevista estoy hablando de abuso. En el tweet sobre una cirugía unos años después. ¿Cómo puede ser tan confuso para ti? You people… :man_facepalming_light_skin_tone:
2467,9a74714fc7aaac650809a470a620c03c,1,0,0,1,"@user ¡Maribel, respeta el cumple de Iván, tía! (FELICITACIONES, BELLO).","@user ¡Maribel, respeta el cumple de Iván, tía! (FELICITACIONES, BELLO)."
2468,746b66bb9fc02e61de6a21304a8bc52a,1,0,0,1,"Hace 8 meses fui diagnosticado con un “trastorno ansioso depresivo”. 8 meses con ansiolíticos, terapia psicológica y antidepresivos. Una caída a un pozo y con ayuda la salida.. Ayer tomé la última pastilla y hoy me han dado el alta. Un episodio difícil de mi vida que se cierra.","Hace 8 meses fui diagnosticado con un “trastorno ansioso depresivo”. 8 meses con ansiolíticos, terapia psicológica y antidepresivos. Una caída a un pozo y con ayuda la salida.. Ayer tomé la última pastilla y hoy me han dado el alta. Un episodio difícil de mi vida que se cierra."
2469,0d4e91315f831b9eb125f19b037b98ee,1,0,0,1,"Mi jefe me ha dicho que la presentación y el club de lectura en Lleida, que aparecía en la imagen anterior, lo hemos pasado a noviembre. Así que os dejo la nueva agenda. Y yo que no quería dar la lata.","Mi jefe me ha dicho que la presentación y el club de lectura en Lleida, que aparecía en la imagen anterior, lo hemos pasado a noviembre. Así que os dejo la nueva agenda. Y yo que no quería dar la lata."
2470,746b66bb9fc02e61de6a21304a8bc52a,1,0,0,1,"Y si, a diario usa gafas extravagantes como el tarado de su padre.","Y si, a diario usa gafas extravagantes como el tarado de su padre."
2471,ba0c593d0681dd812a22ecef6bdeedbb,1,0,0,1,"Cómo echamos de menos a veces las entradas físicas. Por suerte todavía quedan lugares que cuentan con ellas, como estas del próximo concierto en Burlada, a la venta en Bar Jumai y El Infiernito Guitar Shop. 🧭 14 enero - @user . 🎟 Entradas:","Cómo echamos de menos a veces las entradas físicas. Por suerte todavía quedan lugares que cuentan con ellas, como estas del próximo concierto en Burlada, a la venta en Bar Jumai y El Infiernito Guitar Shop. :compass: 14 enero - @user . :admission_tickets: Entradas:"
2472,e1a6da7e5441702ec780fda62adf28f1,1,0,0,1,@user tu ingles esta perfecto. @user va a ser mi pasión.,@user tu ingles esta perfecto. @user va a ser mi pasión.
2473,a716f5569c07401b1bce7f2141712648,1,0,0,1,Hay demasiada sombra. en tus visiones. —José Asunción Silva,Hay demasiada sombra. en tus visiones. —José Asunción Silva
2474,bc2b811353a9caffb950693ebb7ab738,1,0,0,1,Lo importante no es que las canciones sean verdad sino que sean reales.,Lo importante no es que las canciones sean verdad sino que sean reales.
2475,3e788eb352754ce3c73d4056492bd430,1,0,0,1,"En realidad, Putin le ha declarado la guerra a Rusia, a su pueblo, que sufrirá consecuencias de su invasión demencial de Ucrania y al que ya tiene que empezar a encarcelar. Manda reservistas al frente y mete a su familia en un búnker secreto.","En realidad, Putin le ha declarado la guerra a Rusia, a su pueblo, que sufrirá consecuencias de su invasión demencial de Ucrania y al que ya tiene que empezar a encarcelar. Manda reservistas al frente y mete a su familia en un búnker secreto."
2476,7b2335bc16b0b2828df4f3b109de89ad,1,0,0,1,"alguien le pidió a AI que convirtiera a ciertos países en villanos. Creo que hizo un muy buen trabajo 🤯. Aquí España, Reino Unido, la UE Y unos otras.","alguien le pidió a AI que convirtiera a ciertos países en villanos. Creo que hizo un muy buen trabajo :exploding_head:. Aquí España, Reino Unido, la UE Y unos otras."
2477,3e788eb352754ce3c73d4056492bd430,1,0,0,1,"Lector@s de Palencia, hoy presentamos ahí «Los dos reyes» con @user de madrina. El último caso de Juan Urbano y el resto de mis libros os esperan para que os los podáis llevar firmados. 🗓 Hoy, 5 octubre . ⏰ 19.00 H . 📍Biblioteca Pública de Palencia, c/ Eduardo Dato, 4","Lector@s de Palencia, hoy presentamos ahí «Los dos reyes» con @user de madrina. El último caso de Juan Urbano y el resto de mis libros os esperan para que os los podáis llevar firmados. :spiral_calendar: Hoy, 5 octubre . :alarm_clock: 19.00 H . :round_pushpin:Biblioteca Pública de Palencia, c/ Eduardo Dato, 4"
2478,c356bd651cf4be7315250ce16f590fbb,1,0,0,1,"Gracias a @user y a @user que hoy han representado a En Los Márgenes en la cena de los nominados. 🙏🙏Ellos están nominados a Mejor canción Original y Mejor Actor Revelacion. Los otros nominados, Penélope Cruz, Luis Tosar y yo mismo no hemos podido acudir.","Gracias a @user y a @user que hoy han representado a En Los Márgenes en la cena de los nominados. :folded_hands::folded_hands:Ellos están nominados a Mejor canción Original y Mejor Actor Revelacion. Los otros nominados, Penélope Cruz, Luis Tosar y yo mismo no hemos podido acudir."
2479,484cb9980c91415a19fb081c7f1633dd,1,0,0,1,Leed la charla que tuve con Coixet en el salón de mi casa para @user porque la vais a amar locamenti 👇🏽,Leed la charla que tuve con Coixet en el salón de mi casa para @user porque la vais a amar locamenti :backhand_index_pointing_down_medium_skin_tone:
2480,e6273df009c7fbdad831ea8b49276b4b,1,0,0,1,En estos momentos reunión al más alto nivel entre los consejos de administración de Alfaguara y Porcelanosa.,En estos momentos reunión al más alto nivel entre los consejos de administración de Alfaguara y Porcelanosa.
2481,a2ecc29ddd73d33f5c02e2e07a81824d,1,0,0,1,"Ritual fetichista lisboeta: comer en Martinho da Arcada, en la mesa contigua a la que Pessoa ocupaba todas las tardes hasta un par de días antes de morir. (Además, el restaurante vacío, sólo para nosotros, con un aire de decorado fantasmagórico).","Ritual fetichista lisboeta: comer en Martinho da Arcada, en la mesa contigua a la que Pessoa ocupaba todas las tardes hasta un par de días antes de morir. (Además, el restaurante vacío, sólo para nosotros, con un aire de decorado fantasmagórico)."
2482,1dc642ef8b584625a741f989328ca386,1,0,0,1,@user Si él quiere no tocamos el balón en días Jero 😂,@user Si él quiere no tocamos el balón en días Jero :face_with_tears_of_joy:
2483,0371b77d69817bc41b166706c9ac196d,1,0,0,1,@user Se puede ver a partir de mañana en @user . Ahí la veremos... aunque preferiríamos verla en Palma.,@user Se puede ver a partir de mañana en @user . Ahí la veremos... aunque preferiríamos verla en Palma.
2484,9919a29fd0cea3a7a03dd2ba7832be94,1,0,0,1,"Dicho esto, y sin ánimo como digo de dedicarle más tiempo a este particular, le diría a Leguizamo:. “We all need to be counted, represented and valued.”","Dicho esto, y sin ánimo como digo de dedicarle más tiempo a este particular, le diría a Leguizamo:. “We all need to be counted, represented and valued.”"
2485,da42eee7cfc570620575b61f984baf37,1,0,0,1,"No se suele hablar mucho de los guionistas en promociones y entrevistas pero todo empieza ahí, con una idea y una hoja en blanco. En el caso de [HASHTAG] fue la mano y la mirada de @user la que dió aliento a esta historia.","No se suele hablar mucho de los guionistas en promociones y entrevistas pero todo empieza ahí, con una idea y una hoja en blanco. En el caso de [HASHTAG] fue la mano y la mirada de @user la que dió aliento a esta historia."
2486,6a55856e4ed0b56d02dc82037ec3f63d,1,0,0,1,"@user No voy a comentar sobre tu espantoso nivel de inglés. Dijiste que chupé la polla para obtener un pasaporte. Y cuando te hacen responsable de eso, te haces la víctima y te quejas. I hope you learned a valuable lesson today 😇","@user No voy a comentar sobre tu espantoso nivel de inglés. Dijiste que chupé la polla para obtener un pasaporte. Y cuando te hacen responsable de eso, te haces la víctima y te quejas. I hope you learned a valuable lesson today :smiling_face_with_halo:"
2487,4abff7ca77a2fc2ea3ee24f5f1232371,1,0,0,1,@user Yo sé que ahí hay cosas Toni ✨🫶🏽,@user Yo sé que ahí hay cosas Toni :sparkles::heart_hands_medium_skin_tone:
2488,e6273df009c7fbdad831ea8b49276b4b,1,0,0,1,En un par de horas estrenamos canción con las @user .,En un par de horas estrenamos canción con las @user .
2489,c672d8254c409a27df38ad3e9e56d8be,1,0,0,1,Qué gusto da echar las noches del sábado con @user y (buena) compañía en [HASHTAG] 😍,Qué gusto da echar las noches del sábado con @user y (buena) compañía en [HASHTAG] :smiling_face_with_heart-eyes:
2490,22361befcf0697c62bcb26e57c9db75d,1,0,0,1,Viveros. Valencia. Prueba de sonido.. En un ratín tocamos en uno de mis recintos favoritos para uno de mis públicos favoritos. Muy agradecido por el hermoso sold out. xx. @user . Tour,Viveros. Valencia. Prueba de sonido.. En un ratín tocamos en uno de mis recintos favoritos para uno de mis públicos favoritos. Muy agradecido por el hermoso sold out. xx. @user . Tour
2491,e6273df009c7fbdad831ea8b49276b4b,1,0,0,1,A mi me pones un par de Sintes y ya me vengo arriba.. Lo que me gusta un cable ….,A mi me pones un par de Sintes y ya me vengo arriba.. Lo que me gusta un cable ….
2492,a716f5569c07401b1bce7f2141712648,1,0,0,1,@user Estupenda manera de terminar el año.. Es patético.,@user Estupenda manera de terminar el año.. Es patético.
2493,292e5d04ad38659111f5d4a34aadda03,1,0,0,1,"@user ""Quique González: Conversaciones"" se presenta el próximo miércoles 23 de noviembre en la Fnac de Callao. A la venta en la tienda online de @user 👉","@user ""Quique González: Conversaciones"" se presenta el próximo miércoles 23 de noviembre en la Fnac de Callao. A la venta en la tienda online de @user :backhand_index_pointing_right:"
2494,484cb9980c91415a19fb081c7f1633dd,1,0,0,1,"Sabater, Leticia, 2015: ""La mitad de los españoles se van a ir del país si gana Podemos.”","Sabater, Leticia, 2015: ""La mitad de los españoles se van a ir del país si gana Podemos.”"
2495,1da9418720877cfa5895e722945a01ca,1,0,0,1,"Próximamente en Argentina y Latinoamérica,en España a partir de enero 23","Próximamente en Argentina y Latinoamérica,en España a partir de enero 23"
2496,9eb423b24263375dcfbe646091166c56,1,0,0,1,La mejor de las suertes a @user y su equipo en este nuevo e ilusionante proyecto. @user,La mejor de las suertes a @user y su equipo en este nuevo e ilusionante proyecto. @user
2497,b2a285e2a6a909adb5bf2f0b1f3c5b2f,1,0,0,1,"Amigas y amigos de Almagro, nos vemos el sábado 22 de octubre, a las 20:30 en vuestro Teatro Municipal. Cuando se juntan las canciones de Shuarma y mis poemas son como todas las parejas: un triángulo imperfecto: sólo les faltáis vosotr@s para estar completos.","Amigas y amigos de Almagro, nos vemos el sábado 22 de octubre, a las 20:30 en vuestro Teatro Municipal. Cuando se juntan las canciones de Shuarma y mis poemas son como todas las parejas: un triángulo imperfecto: sólo les faltáis vosotr@s para estar completos."
2498,4abff7ca77a2fc2ea3ee24f5f1232371,1,0,0,1,"Para que pueda haber lenguaje, todo tiene que ser satisfecho como si no lo hubiera. Pero... ¿cómo se satisface al Ello con “nada”?. En el capítulo 8 sobre Freud, nos adentramos en el mecanismo del sueño. ¿Te apuntas?. Para verlo, pincha aquí 👉🏽","Para que pueda haber lenguaje, todo tiene que ser satisfecho como si no lo hubiera. Pero... ¿cómo se satisface al Ello con “nada”?. En el capítulo 8 sobre Freud, nos adentramos en el mecanismo del sueño. ¿Te apuntas?. Para verlo, pincha aquí :backhand_index_pointing_right_medium_skin_tone:"
2499,0c71d4ff1d110b6b629d8e106c69a90a,1,0,0,1,Valencia. Podcast La tarde con Marina. Este finde en La Rambleta.,Valencia. Podcast La tarde con Marina. Este finde en La Rambleta.
2500,0c71d4ff1d110b6b629d8e106c69a90a,1,0,0,1,"Adiós Chicago, en dos horas vuelo para Madrid. Me gustas mucho. Eres dura y salvaje y me gustan todas tus tiendas y tus restaurantes baratos.","Adiós Chicago, en dos horas vuelo para Madrid. Me gustas mucho. Eres dura y salvaje y me gustan todas tus tiendas y tus restaurantes baratos."
2501,6a55856e4ed0b56d02dc82037ec3f63d,1,0,0,1,"Un pequeño hilo de fotos de esta noche en Sol. Un ambiente tan agradable, cálido y hermoso como parece ♥️","Un pequeño hilo de fotos de esta noche en Sol. Un ambiente tan agradable, cálido y hermoso como parece :heart_suit:"
2502,22361befcf0697c62bcb26e57c9db75d,1,0,0,1,"Ahí empecé a seguirle la pista a @user  y ya de aquella, empecé a rumiar escribir algo para ella y quizá proponerle que participara en el disco.","Ahí empecé a seguirle la pista a @user  y ya de aquella, empecé a rumiar escribir algo para ella y quizá proponerle que participara en el disco."
2503,9919a29fd0cea3a7a03dd2ba7832be94,1,0,0,1,Lista que se podría contener en un recipiente llamado complejo de inferioridad.,Lista que se podría contener en un recipiente llamado complejo de inferioridad.
2504,1e45563522258dcf8befff9aa03789e8,1,0,0,1,"Amigas, el próximo lunes 28 de noviembre a las 19h presentaré mi último libro de poemas en la librería Antonio Machado. Me acompañará Luisa Castro, que viene expresamente desde Madrid. No sé si merezco tanta bondad, pero me encantaría compartir ese momento con vosotras. Os espero","Amigas, el próximo lunes 28 de noviembre a las 19h presentaré mi último libro de poemas en la librería Antonio Machado. Me acompañará Luisa Castro, que viene expresamente desde Madrid. No sé si merezco tanta bondad, pero me encantaría compartir ese momento con vosotras. Os espero"
2505,e11fb93bf6feec71d81a8caf1bd36b5f,1,0,0,1,"""Esos sectores inicialmente más reacios a la Constitución la han acabado tamizando para que sea una herramienta al servicio de su visión de España"", by @user . .","""Esos sectores inicialmente más reacios a la Constitución la han acabado tamizando para que sea una herramienta al servicio de su visión de España"", by @user . ."
2506,122a0efbb6dbf83cf43172db623f9330,1,0,0,1,¿Quiere de verdad [POLITICIAN] hacerles un gran servicio a las y los españoles? Pues que diga qué número NO va a salir en la lotería y lo compramos todas y todos.,¿Quiere de verdad [POLITICIAN] hacerles un gran servicio a las y los españoles? Pues que diga qué número NO va a salir en la lotería y lo compramos todas y todos.
2507,e897698cbe1a1852f0e6dcd8fed3bc92,1,0,0,1,"Qué raro que el [POLITICAL_PARTY] esté tan indignado con [POLITICIAN] y su partido, JpC, y, sin embargo, voten juntos tantas cosas... ¿No?","Qué raro que el [POLITICAL_PARTY] esté tan indignado con [POLITICIAN] y su partido, JpC, y, sin embargo, voten juntos tantas cosas... ¿No?"
2508,fc132789384bb936721e106df9488888,1,0,0,1,Cuando los ritos y los adornos ocultan la miseria. La columna de El País.,Cuando los ritos y los adornos ocultan la miseria. La columna de El País.
2509,31b551e88898327ab1771f039abc0e1a,1,0,0,1,"[HASHTAG]. Os deseo unas navidades llenas de paz y de amor, creo que estos días van de eso.","[HASHTAG]. Os deseo unas navidades llenas de paz y de amor, creo que estos días van de eso."
2510,22361befcf0697c62bcb26e57c9db75d,1,0,0,1,He tenido una tarde de grabación maravillosa con un artista al que amo. En breve empiezo a contar planes y lanzamiento. Que se me acumulan los secretos… 😎,He tenido una tarde de grabación maravillosa con un artista al que amo. En breve empiezo a contar planes y lanzamiento. Que se me acumulan los secretos… :smiling_face_with_sunglasses:
2511,fc132789384bb936721e106df9488888,1,0,0,1,"Para una vez que hacen una comedia romántica gay (tan mala como suelen ser las heteros), la protagoniza [POLITICIAN]. Aquí hay mensaje.","Para una vez que hacen una comedia romántica gay (tan mala como suelen ser las heteros), la protagoniza [POLITICIAN]. Aquí hay mensaje."
2512,9a74714fc7aaac650809a470a620c03c,1,0,0,1,38 horas para alcanzar el mínimo. Aún falta 👇🏽,38 horas para alcanzar el mínimo. Aún falta :backhand_index_pointing_down_medium_skin_tone:
2513,fc132789384bb936721e106df9488888,1,0,0,1,@user Y yo tan lejos. Con ese título que tanto conecta ahora conmigo,@user Y yo tan lejos. Con ese título que tanto conecta ahora conmigo
2514,b2a285e2a6a909adb5bf2f0b1f3c5b2f,1,0,0,1,También para denunciar o protestar hay dos opciones: la inteligente y la otra…,También para denunciar o protestar hay dos opciones: la inteligente y la otra…
2515,fc132789384bb936721e106df9488888,1,0,0,1,Tiene la poesía sus símbolos como la vida su mecánica.Dos poetas realistas felices en Venecia.,Tiene la poesía sus símbolos como la vida su mecánica.Dos poetas realistas felices en Venecia.
2516,10c4a2d371908878b38a9343d382b1d5,1,0,0,1,¿Y que tal tu día? 😂. (He comprado dos porque patatas),¿Y que tal tu día? :face_with_tears_of_joy:. (He comprado dos porque patatas)
2517,1e45563522258dcf8befff9aa03789e8,1,0,0,1,@user Quiero ir un día al Ágora para hacer de [POLITICIAN].,@user Quiero ir un día al Ágora para hacer de [POLITICIAN].
2518,2722fa072e58f0cd9acd163315858b34,1,0,0,1,"Hoy en @user entrevisto a @user : hablamos de cómo la fiesta y el drag también pueden ser lugares donde es posible pensarnos políticamente y de la posibilidad de hacer drag fuera del mundo de la noche, encima de un tractor o en un museo.. 👇🏼.","Hoy en @user entrevisto a @user : hablamos de cómo la fiesta y el drag también pueden ser lugares donde es posible pensarnos políticamente y de la posibilidad de hacer drag fuera del mundo de la noche, encima de un tractor o en un museo.. :backhand_index_pointing_down_medium-light_skin_tone:."
2519,1dc642ef8b584625a741f989328ca386,1,0,0,1,"Si aportas 50 euros en nuestro crowfunding te llevas nuestro libro del IBEX35 -recién salido del horno- y 1 año de suscripción a la edición digital de @user . Y te desgrava. No es limosna, es UN CHOLLAZO.","Si aportas 50 euros en nuestro crowfunding te llevas nuestro libro del IBEX35 -recién salido del horno- y 1 año de suscripción a la edición digital de @user . Y te desgrava. No es limosna, es UN CHOLLAZO."
2520,9919a29fd0cea3a7a03dd2ba7832be94,1,0,0,1,"Parte del equipo en la sombra sin el cual [HASHTAG] habría sido imposible. Currazo de horas y de no dormir del EQUIPAZO de guión, subdirección, redacción y dirección. Son l@s FORTY NINERS de , encargad@s de encontrar el oro. Sin ell@s imposible.","Parte del equipo en la sombra sin el cual [HASHTAG] habría sido imposible. Currazo de horas y de no dormir del EQUIPAZO de guión, subdirección, redacción y dirección. Son l@s FORTY NINERS de , encargad@s de encontrar el oro. Sin ell@s imposible."
2521,1dc642ef8b584625a741f989328ca386,1,0,0,1,"Política para adultos - Estilo y sus variantes en el primer fin de semana de Agosto! Love, boris","Política para adultos - Estilo y sus variantes en el primer fin de semana de Agosto! Love, boris"
2522,8ace27ab01e0415cb68c8d25758788bf,1,0,0,1,Pegarle una paliza a tu abuela por el cambio climático.,Pegarle una paliza a tu abuela por el cambio climático.
2523,10c4a2d371908878b38a9343d382b1d5,1,0,0,1,@user esta en madrid? Estoy bastante seguro de que puedo conseguirle una nueva consola y algunos juegos antes de Navidad…,@user esta en madrid? Estoy bastante seguro de que puedo conseguirle una nueva consola y algunos juegos antes de Navidad…
2524,1ccbbca9f99a8aaf5f957d443dd4d7f7,1,0,0,1,@user Es que en Madrid hacen cosas mucho más chulísimas que en el resto de España,@user Es que en Madrid hacen cosas mucho más chulísimas que en el resto de España
2525,c672d8254c409a27df38ad3e9e56d8be,1,0,0,1,Los repugnantes ataques contra [POLITICIAN] son personales y son políticos. Dejad de pretender separarlos. Son ataques contra un proyecto político que pretenden humillar y callar a quien lo representa. En nuestra mano también está que no lo consigan. Porque a mí SÍ me representa,Los repugnantes ataques contra [POLITICIAN] son personales y son políticos. Dejad de pretender separarlos. Son ataques contra un proyecto político que pretenden humillar y callar a quien lo representa. En nuestra mano también está que no lo consigan. Porque a mí SÍ me representa
2526,292e5d04ad38659111f5d4a34aadda03,1,0,0,1,"@user ""El viento que me empapa de paisaje. Sur, viento sur, enrólame en tu viaje. Y ráptame en tus brazos de horizontes"". Gerardo Diego, poeta. Mañana nos vemos en Valladolid y pasado en Salamanca:. 🧭 VALLADOLID @user . 🎟 Entradas:","@user ""El viento que me empapa de paisaje. Sur, viento sur, enrólame en tu viaje. Y ráptame en tus brazos de horizontes"". Gerardo Diego, poeta. Mañana nos vemos en Valladolid y pasado en Salamanca:. :compass: VALLADOLID @user . :admission_tickets: Entradas:"
