,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
1467,9271caa32d4559bb2f08ba0588c6bf9f,0,2,1,2,[POLITICIAN] ve inadmisible el 'chantaje' del Gobierno al CGPJ y pide a Llop que desmienta que presionan a Lesmes - Confilegal,[POLITICIAN] ve inadmisible el 'chantaje' del Gobierno al CGPJ y pide a Llop que desmienta que presionan a Lesmes - Confilegal
1468,9271caa32d4559bb2f08ba0588c6bf9f,0,2,1,2,"Una mañana emocionante celebrando los 50 años de la Asociación de amas de casa, consumidores y usuarios de Salamanca. ¡Enhorabuena y gracias!","Una mañana emocionante celebrando los 50 años de la Asociación de amas de casa, consumidores y usuarios de Salamanca. ¡Enhorabuena y gracias!"
1469,9271caa32d4559bb2f08ba0588c6bf9f,0,2,1,2,“La ministra de Justicia imagina rumores y susurros”. El relato de @user 👇 Poco más que decir ministra.,“La ministra de Justicia imagina rumores y susurros”. El relato de @user :backhand_index_pointing_down: Poco más que decir ministra.
1470,9271caa32d4559bb2f08ba0588c6bf9f,0,2,1,2,Apertura curso académico 2022-23 @user . En pleno debate d nueva ley d universidades (LOSU) el Presidente d @user hace propuestas para q ésta sea la legislatura d la universidad. Esperamos q @user esté a la altura y ofrezca soluciones para impulsar sistema universitario,Apertura curso académico 2022-23 @user . En pleno debate d nueva ley d universidades (LOSU) el Presidente d @user hace propuestas para q ésta sea la legislatura d la universidad. Esperamos q @user esté a la altura y ofrezca soluciones para impulsar sistema universitario
1471,9271caa32d4559bb2f08ba0588c6bf9f,0,2,1,2,Debemos trabajar porque los ciudadanos confíen en las instituciones (Mr. Didier Reynders) Nuestro presidente @user está convencido de esa necesidad. Trabajamos para ello.,Debemos trabajar porque los ciudadanos confíen en las instituciones (Mr. Didier Reynders) Nuestro presidente @user está convencido de esa necesidad. Trabajamos para ello.
1472,9271caa32d4559bb2f08ba0588c6bf9f,0,2,1,2,🔴Toda la batería de recursos desplegada por @user para consumar su asalto al estado de derecho antes de que acabe 2023. Ahora utilizan como maquillaje y trampa medidas en las q no creen y q vienen bloqueando: inhabilidad procesal del periodo navideño o la ocupación 🤦🏻‍♀️,:red_circle:Toda la batería de recursos desplegada por @user para consumar su asalto al estado de derecho antes de que acabe 2023. Ahora utilizan como maquillaje y trampa medidas en las q no creen y q vienen bloqueando: inhabilidad procesal del periodo navideño o la ocupación :woman_facepalming_light_skin_tone:
1473,9271caa32d4559bb2f08ba0588c6bf9f,0,2,1,2,"Tú a mi no me insultas @user , por tu bien hazte mirar esa agresividad y ansia de difamar, es digno de analizar por un psiquiatra. VETE YA o haz algo bueno @user CESALA YA","Tú a mi no me insultas @user , por tu bien hazte mirar esa agresividad y ansia de difamar, es digno de analizar por un psiquiatra. VETE YA o haz algo bueno @user CESALA YA"
1474,9271caa32d4559bb2f08ba0588c6bf9f,0,2,1,2,"@user Tú si que no entiendes nada, pero no vale la pena perder el tiempo explicándotelo","@user Tú si que no entiendes nada, pero no vale la pena perder el tiempo explicándotelo"
1475,9271caa32d4559bb2f08ba0588c6bf9f,0,2,1,2,"@user Estos son los que vienen a apoyar al pueblo, vaya tela!. Si al menos se viera el resultado de pagar tanto pero no se sabe donde va!😠😡. Muy bien explicado @user 👏👏, hay que desenmascararlos","@user Estos son los que vienen a apoyar al pueblo, vaya tela!. Si al menos se viera el resultado de pagar tanto pero no se sabe donde va!:angry_face::enraged_face:. Muy bien explicado @user :clapping_hands::clapping_hands:, hay que desenmascararlos"
1476,9271caa32d4559bb2f08ba0588c6bf9f,0,2,1,2,"Siendo la vía de Asturias que más tráfico soporta, es intolerable que las obras de la autopista “Y” sigan a paso de tortuga. Exigimos una modificación presupuestaria: que se emplee en 2022 la anualidad prevista para 2023 y se finalicen cuanto antes.","Siendo la vía de Asturias que más tráfico soporta, es intolerable que las obras de la autopista “Y” sigan a paso de tortuga. Exigimos una modificación presupuestaria: que se emplee en 2022 la anualidad prevista para 2023 y se finalicen cuanto antes."
1477,9271caa32d4559bb2f08ba0588c6bf9f,0,2,1,2,"Vergüenza ajena 🤦‍♀️escuchar en @user a la portavoz @user sin saber decir dos palabras seguidas para justificar la eliminación del delito de sedición, que ridiculo","Vergüenza ajena :woman_facepalming:escuchar en @user a la portavoz @user sin saber decir dos palabras seguidas para justificar la eliminación del delito de sedición, que ridiculo"
1478,9271caa32d4559bb2f08ba0588c6bf9f,0,2,1,2,"Rigor, datos, educación y experiencia contrastada es lo que aporta @user encabezando de la candidatura de @user y @user frente a descalificaciones sin sentido ni argumento de @user y @user  hoy en @user","Rigor, datos, educación y experiencia contrastada es lo que aporta @user encabezando de la candidatura de @user y @user frente a descalificaciones sin sentido ni argumento de @user y @user  hoy en @user"
1479,9271caa32d4559bb2f08ba0588c6bf9f,0,2,1,2,"Puedes dormir tranquila con tanto violador en la calle @user ???, si es si VETE YA SI","Puedes dormir tranquila con tanto violador en la calle @user ???, si es si VETE YA SI"
1480,94a86a1d25b8b850f187a04038652f54,1,1,1,2,Snchz nos distrae con los restos de Queipo de Llano para que nos olvidemos de cosas tan relevantes como la condena de los ERE:,Snchz nos distrae con los restos de Queipo de Llano para que nos olvidemos de cosas tan relevantes como la condena de los ERE:
1481,94a86a1d25b8b850f187a04038652f54,1,1,1,2,"España es la única economía europea que no ha recuperado su nivel previo a la pandemia. El PIB español sigue estando un 1,1% por debajo del nivel de finales de 2019. El PIB de EEUU está ya un 5% por encima. No te creas el triunfalismo de Snchz.","España es la única economía europea que no ha recuperado su nivel previo a la pandemia. El PIB español sigue estando un 1,1% por debajo del nivel de finales de 2019. El PIB de EEUU está ya un 5% por encima. No te creas el triunfalismo de Snchz."
1482,94a86a1d25b8b850f187a04038652f54,1,1,1,2,A [POLITICIAN] se le ha puesto cara de diputada en el Congreso.,A [POLITICIAN] se le ha puesto cara de diputada en el Congreso.
1483,94a86a1d25b8b850f187a04038652f54,1,1,1,2,"El Gobierno tenía previsto recaudar 9.000 millones de euros más en 2022 que en 2021. Entre enero y febrero de 2022 lleva recaudado ya 7.500 millones más que en todo 2021. Pero, no baja impuestos por ""solidaridad"". Haz que pase.","El Gobierno tenía previsto recaudar 9.000 millones de euros más en 2022 que en 2021. Entre enero y febrero de 2022 lleva recaudado ya 7.500 millones más que en todo 2021. Pero, no baja impuestos por ""solidaridad"". Haz que pase."
1484,94a86a1d25b8b850f187a04038652f54,1,1,1,2,Mi película romántica favorita es Pdro Snchz respondiendo a preguntas de [POLITICAL_PARTY] en el Congreso de los Diputados.,Mi película romántica favorita es Pdro Snchz respondiendo a preguntas de [POLITICAL_PARTY] en el Congreso de los Diputados.
1485,94a86a1d25b8b850f187a04038652f54,1,1,1,2,José Antonio Griñán es un hombre honrado que merece ser indultado. Un comercio con la luz encendida a las diez de la noche es un peligro público que debe ser multado. Haz que pase.,José Antonio Griñán es un hombre honrado que merece ser indultado. Un comercio con la luz encendida a las diez de la noche es un peligro público que debe ser multado. Haz que pase.
1486,94a86a1d25b8b850f187a04038652f54,1,1,1,2,Algunos nombramientos de Pdro Snchz (2):. Magistrado TC: Exministro de Justicia. Magistrada TC: Exasesora de Moncloa. Presidenta CNMC: Exasesora de Moncloa. Presidenta Consejo de Estado: Exministra de Trabajo. Fiscal General del Estado: Exministra de Justica,Algunos nombramientos de Pdro Snchz (2):. Magistrado TC: Exministro de Justicia. Magistrada TC: Exasesora de Moncloa. Presidenta CNMC: Exasesora de Moncloa. Presidenta Consejo de Estado: Exministra de Trabajo. Fiscal General del Estado: Exministra de Justica
1487,94a86a1d25b8b850f187a04038652f54,1,1,1,2,"""La incompetencia es siempre garantía de éxito con el socialismo"". Sobre la designación de [POLITICIAN] como candidata a la alcaldía de Madrid.","""La incompetencia es siempre garantía de éxito con el socialismo"". Sobre la designación de [POLITICIAN] como candidata a la alcaldía de Madrid."
1488,94a86a1d25b8b850f187a04038652f54,1,1,1,2,El escudo social era pedir a la gente que no ponga el aire acondicionado cuando más calor hace.,El escudo social era pedir a la gente que no ponga el aire acondicionado cuando más calor hace.
1489,94a86a1d25b8b850f187a04038652f54,1,1,1,2,El Gobieron rebaja el delito de malversación para luchar contra la corrupción y Nadia [POLITICIAN] colocó a su marido en Patrimonio Nacional para luchar contra el nepotismo. Pásalo.,El Gobieron rebaja el delito de malversación para luchar contra la corrupción y Nadia [POLITICIAN] colocó a su marido en Patrimonio Nacional para luchar contra el nepotismo. Pásalo.
1490,94a86a1d25b8b850f187a04038652f54,1,1,1,2,@user Pues sí. Aplicar la Ley es golpismo en el mundo de Snchz.,@user Pues sí. Aplicar la Ley es golpismo en el mundo de Snchz.
1491,94a86a1d25b8b850f187a04038652f54,1,1,1,2,"Snchz sobre la condena de los EREs: ""Pagan justos por pecadores"". Los responsables de defraudar 680 millones de euros -que se gastaron, en parte, en prostitutas y cocaína- son ""los justos"".","Snchz sobre la condena de los EREs: ""Pagan justos por pecadores"". Los responsables de defraudar 680 millones de euros -que se gastaron, en parte, en prostitutas y cocaína- son ""los justos""."
1492,94a86a1d25b8b850f187a04038652f54,1,1,1,2,¿Han nombrado ya magistrado del Tribunal Constitucional a José Antonio Griñán?,¿Han nombrado ya magistrado del Tribunal Constitucional a José Antonio Griñán?
1493,94a86a1d25b8b850f187a04038652f54,1,1,1,2,4. La ministra de Hacienda dice que no se hará. 5. La vicepresidenta económica lo desatoriza porque dice que dañará a las empresas. 6. La ministra de Defensa dice que no le corresponde opinar a la de Trabajo. Y Snchz se centra en hablar de [POLITICIAN].,4. La ministra de Hacienda dice que no se hará. 5. La vicepresidenta económica lo desatoriza porque dice que dañará a las empresas. 6. La ministra de Defensa dice que no le corresponde opinar a la de Trabajo. Y Snchz se centra en hablar de [POLITICIAN].
1494,94a86a1d25b8b850f187a04038652f54,1,1,1,2,Ojalá se hubiese visto al Gobierno tan indignado con el escándalo de las menores tuteladas prostituidas en Baleares como se les ha visto hoy con la supresión de un impuesto en Andalucía.,Ojalá se hubiese visto al Gobierno tan indignado con el escándalo de las menores tuteladas prostituidas en Baleares como se les ha visto hoy con la supresión de un impuesto en Andalucía.
1495,94a86a1d25b8b850f187a04038652f54,1,1,1,2,"Algunos de los ciudadanos ""anónimos"" que visitaron a Snchz ayer en La Moncloa:. 1. Un teniente de alcalde del [POLITICAL_PARTY]. 2. Un jefe de gabinete de una alcaldía del [POLITICAL_PARTY]. 3. Un excandidato a liderar el Partido Socialista de Madrid. Parecía el Comité de Expertos del COVID.","Algunos de los ciudadanos ""anónimos"" que visitaron a Snchz ayer en La Moncloa:. 1. Un teniente de alcalde del [POLITICAL_PARTY]. 2. Un jefe de gabinete de una alcaldía del [POLITICAL_PARTY]. 3. Un excandidato a liderar el Partido Socialista de Madrid. Parecía el Comité de Expertos del COVID."
1496,94a86a1d25b8b850f187a04038652f54,1,1,1,2,"Breve Historia de Podemos. 2014: nace al grito de “[POLITICAL_PARTY], [POLITICAL_PARTY], la misma mierda es” y para luchar contra la casta porque “no nos representan”. 2020: Gobiernan con el [POLITICAL_PARTY]. 2022: Aprueban rebajar el delito de malversación para los políticos de la casta.","Breve Historia de Podemos. 2014: nace al grito de “[POLITICAL_PARTY], [POLITICAL_PARTY], la misma mierda es” y para luchar contra la casta porque “no nos representan”. 2020: Gobiernan con el [POLITICAL_PARTY]. 2022: Aprueban rebajar el delito de malversación para los políticos de la casta."
1497,94a86a1d25b8b850f187a04038652f54,1,1,1,2,El ministro de Universidades considera “normal” el escrache a [POLITICIAN] hoy en la Complutense. Hacer escraches a una mujer de derechas es “normal”. Hacer escraches a cualquiera de Izquierdas es un escándalo golpista fascista.,El ministro de Universidades considera “normal” el escrache a [POLITICIAN] hoy en la Complutense. Hacer escraches a una mujer de derechas es “normal”. Hacer escraches a cualquiera de Izquierdas es un escándalo golpista fascista.
1498,94a86a1d25b8b850f187a04038652f54,1,1,1,2,Dejar de ingresar 95 millones de euros por impuesto del patrimonio en Andalucía es un gravísimo escándalo que pone en peligro los servicios públicos andaluces. Malversar 700 millones de euros de los EREs tampoco es para tanto y hay que indultar a Griñán.,Dejar de ingresar 95 millones de euros por impuesto del patrimonio en Andalucía es un gravísimo escándalo que pone en peligro los servicios públicos andaluces. Malversar 700 millones de euros de los EREs tampoco es para tanto y hay que indultar a Griñán.
1499,94a86a1d25b8b850f187a04038652f54,1,1,1,2,Definición perfecta del socialismo: cuesta el doble lo que interesa la mitad.,Definición perfecta del socialismo: cuesta el doble lo que interesa la mitad.
1500,94a86a1d25b8b850f187a04038652f54,1,1,1,2,"[POLITICIAN] reivindica diez años de libertad de horarios comerciales en la Comunidad. Según una encuesta de la Consejería de Economía, Hacienda y Empleo, ocho de cada diez ciudadanos la valoran positivamente.","[POLITICIAN] reivindica diez años de libertad de horarios comerciales en la Comunidad. Según una encuesta de la Consejería de Economía, Hacienda y Empleo, ocho de cada diez ciudadanos la valoran positivamente."
1501,94a86a1d25b8b850f187a04038652f54,1,1,1,2,Una manifestación por España y por la democracia hoy en Madrid.,Una manifestación por España y por la democracia hoy en Madrid.
1502,94a86a1d25b8b850f187a04038652f54,1,1,1,2,"¿Cuántos impuestos pagamos los españoles?. Aquí van las grandes cifras (HILO). En 2021, pagamos unos 430.000 millones de euros. Al Estado fueron 225.000 millones. A la Seguridad Social, 118.000 millones. A las CCAA, 37.000 millones. A los municipios, 50.000 millones.","¿Cuántos impuestos pagamos los españoles?. Aquí van las grandes cifras (HILO). En 2021, pagamos unos 430.000 millones de euros. Al Estado fueron 225.000 millones. A la Seguridad Social, 118.000 millones. A las CCAA, 37.000 millones. A los municipios, 50.000 millones."
1503,94a86a1d25b8b850f187a04038652f54,1,1,1,2,"Cuando la Justicia condena a políticos del [POLITICAL_PARTY], los políticos del [POLITICAL_PARTY] son culpables. Cuando la Justicia condena a políticos del [POLITICAL_PARTY], los jueces son culpables.","Cuando la Justicia condena a políticos del [POLITICAL_PARTY], los políticos del [POLITICAL_PARTY] son culpables. Cuando la Justicia condena a políticos del [POLITICAL_PARTY], los jueces son culpables."
1504,94a86a1d25b8b850f187a04038652f54,1,1,1,2,"@user Está muy feo eso de copiarle el manual de acción política de Podemos sin citarles, Óscar.","@user Está muy feo eso de copiarle el manual de acción política de Podemos sin citarles, Óscar."
1505,94a86a1d25b8b850f187a04038652f54,1,1,1,2,El Supremo confirma la condena a Chávez y Griñán por los EREs. Está tardando Snchz en llamarles “mangantes”.,El Supremo confirma la condena a Chávez y Griñán por los EREs. Está tardando Snchz en llamarles “mangantes”.
1506,94a86a1d25b8b850f187a04038652f54,1,1,1,2,"Secretaria de Estado de Burlas, Excarcelaciones de Violadores y Viajes en Falcon a Nueva York.","Secretaria de Estado de Burlas, Excarcelaciones de Violadores y Viajes en Falcon a Nueva York."
1507,94a86a1d25b8b850f187a04038652f54,1,1,1,2,"""Mi nombre es Pdro Snchz. Tengo 22 ministerios, 800 asesores y me gasto 158 millones de euros en Propaganda. Me voy a la boda de mi cuñado en Falcon. Soy Derrochólico."". Ahí tenéis un buen caso. [HASHTAG]","""Mi nombre es Pdro Snchz. Tengo 22 ministerios, 800 asesores y me gasto 158 millones de euros en Propaganda. Me voy a la boda de mi cuñado en Falcon. Soy Derrochólico."". Ahí tenéis un buen caso. [HASHTAG]"
1508,94a86a1d25b8b850f187a04038652f54,1,1,1,2,"La regeneración de Snchz era indultar a golpistas, hacer desaparecer el delito de sedición, rebajar las penas a violadores y acercar a presos etarras al País Vasco.","La regeneración de Snchz era indultar a golpistas, hacer desaparecer el delito de sedición, rebajar las penas a violadores y acercar a presos etarras al País Vasco."
1509,94a86a1d25b8b850f187a04038652f54,1,1,1,2,La ministra podemita [POLITICIAN] le pide a la ministra Robles que dimita. La misma ministra [POLITICIAN] que dijo que dimitiría si España enviaba armas a Ucrania. España mandó armas a Ucrania y [POLITICIAN] sigue ahí para exigir a otros ministros que dimitan.,La ministra podemita [POLITICIAN] le pide a la ministra Robles que dimita. La misma ministra [POLITICIAN] que dijo que dimitiría si España enviaba armas a Ucrania. España mandó armas a Ucrania y [POLITICIAN] sigue ahí para exigir a otros ministros que dimitan.
1510,94a86a1d25b8b850f187a04038652f54,1,1,1,2,"5. El marido saca la máxima puntuación en todas las pruebas. 6. Es contratado. 7. Su sueldo será de hasta 107.000€. 8. [POLITICIAN] regula las empresas del IBEX. Si ves un conflicto de interés en esta historia, eres un facha.","5. El marido saca la máxima puntuación en todas las pruebas. 6. Es contratado. 7. Su sueldo será de hasta 107.000€. 8. [POLITICIAN] regula las empresas del IBEX. Si ves un conflicto de interés en esta historia, eres un facha."
1511,94a86a1d25b8b850f187a04038652f54,1,1,1,2,"Se cumplen 86 años del asesinato del genial autor Pedro Muñoz Seca en Paracuellos. Era monárquico, católico y liberal. Eso le convirtió en enemigo mortal de los milicianos republicanos.","Se cumplen 86 años del asesinato del genial autor Pedro Muñoz Seca en Paracuellos. Era monárquico, católico y liberal. Eso le convirtió en enemigo mortal de los milicianos republicanos."
1512,94a86a1d25b8b850f187a04038652f54,1,1,1,2,La Energía Nuclear en Europa:. Suecia: construirá más centrales nucleares. UK: construirá ocho nuevos centrales de aquí a 2030. Bélgica: extiende vida útil de sus centrales. Alemania (Gobierno Socialista con Verdes): extiende vida útil de sus centrales. España: cierra centrales.,La Energía Nuclear en Europa:. Suecia: construirá más centrales nucleares. UK: construirá ocho nuevos centrales de aquí a 2030. Bélgica: extiende vida útil de sus centrales. Alemania (Gobierno Socialista con Verdes): extiende vida útil de sus centrales. España: cierra centrales.
1513,94a86a1d25b8b850f187a04038652f54,1,1,1,2,Había tantos afiliados de Podemos hoy en las protestas contra [POLITICIAN] en la Complutense como afiliados al [POLITICAL_PARTY] en los actos “con ciudadanos” de Snchz.,Había tantos afiliados de Podemos hoy en las protestas contra [POLITICIAN] en la Complutense como afiliados al [POLITICAL_PARTY] en los actos “con ciudadanos” de Snchz.
1514,94a86a1d25b8b850f187a04038652f54,1,1,1,2,¿Se ha puesto ya Mónica Oltra una camiseta para pedir su propia dimisión?,¿Se ha puesto ya Mónica Oltra una camiseta para pedir su propia dimisión?
1515,94a86a1d25b8b850f187a04038652f54,1,1,1,2,"Para quien piense que los arrendadores son todos unos ricos explotadores capitalistas, sólo un dato:. En España hay más de 2,2 millones de arrendadores de vivienda.","Para quien piense que los arrendadores son todos unos ricos explotadores capitalistas, sólo un dato:. En España hay más de 2,2 millones de arrendadores de vivienda."
1516,94a86a1d25b8b850f187a04038652f54,1,1,1,2,Actriz iraní es arrestada tras posar en la calle sin velo. Todos mis respetos y admiración. La valentía de las mujeres iraníes es un ejemplo para todo el mundo.,Actriz iraní es arrestada tras posar en la calle sin velo. Todos mis respetos y admiración. La valentía de las mujeres iraníes es un ejemplo para todo el mundo.
1517,94a86a1d25b8b850f187a04038652f54,1,1,1,2,"Si en el ministerio de Igualdad no sabían hacer una campaña sin Photoshop, van a saber hacer una Ley.","Si en el ministerio de Igualdad no sabían hacer una campaña sin Photoshop, van a saber hacer una Ley."
1518,94a86a1d25b8b850f187a04038652f54,1,1,1,2,[POLITICAL_PARTY] pone a Hungría de ejemplo y resulta que ha:. 1. Topado el precio de alimentos básicos (lo mismo que pide Podemos). 2. Creado impuestos a los beneficios de supermercados (lo mismo que pide Podemos). 3. Creado impuestos a los beneficios de bancos y eléctricas (igual que Snchz).,[POLITICAL_PARTY] pone a Hungría de ejemplo y resulta que ha:. 1. Topado el precio de alimentos básicos (lo mismo que pide Podemos). 2. Creado impuestos a los beneficios de supermercados (lo mismo que pide Podemos). 3. Creado impuestos a los beneficios de bancos y eléctricas (igual que Snchz).
1519,94a86a1d25b8b850f187a04038652f54,1,1,1,2,Los consumidores cada vez tienen más dificultad para consumir bienes básicos y aquí van los últimos tuits del ministro de Consumo:. 1. Reunión con un responsable del País Vasco. 2. Denuncia de la Guerra Civil. 3. Denuncia del cambio climático. 4. Otra denuncia del cambio climático,Los consumidores cada vez tienen más dificultad para consumir bienes básicos y aquí van los últimos tuits del ministro de Consumo:. 1. Reunión con un responsable del País Vasco. 2. Denuncia de la Guerra Civil. 3. Denuncia del cambio climático. 4. Otra denuncia del cambio climático
1520,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"Con todos ustedes, el gen antieuropeo, antiamericano y prorruso de [POLITICAL_PARTY]. Una estupenda forma de ayudar a Putin.","Con todos ustedes, el gen antieuropeo, antiamericano y prorruso de [POLITICAL_PARTY]. Una estupenda forma de ayudar a Putin."
1521,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,Y [POLITICIAN] se lo quiso decir personalmente a la familia de Miguel Ángel: «Les dije a los padres y a su hermana que no íbamos a ceder al chantaje. Solo puedo tener gratitud y admiración hacia ellos»,Y [POLITICIAN] se lo quiso decir personalmente a la familia de Miguel Ángel: «Les dije a los padres y a su hermana que no íbamos a ceder al chantaje. Solo puedo tener gratitud y admiración hacia ellos»
1522,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"La novela de este otoño, y lo digo con conocimiento de causa. Más Pery que nunca.","La novela de este otoño, y lo digo con conocimiento de causa. Más Pery que nunca."
1523,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"El 72% de los votantes del [POLITICAL_PARTY] y el 79% de los de Podemos piden bajar impuestos. Si seguimos la propaganda de ambos partidos, estos votantes están en contra del estado del bienestar. ¿O es que los que están cegados por subir impuestos son esos partidos?.","El 72% de los votantes del [POLITICAL_PARTY] y el 79% de los de Podemos piden bajar impuestos. Si seguimos la propaganda de ambos partidos, estos votantes están en contra del estado del bienestar. ¿O es que los que están cegados por subir impuestos son esos partidos?."
1524,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"@user Algún gobierno en funciones hemos tenido más de la cuenta, pero no. Respondiendo a su pregunta: no, afortunadamente. Aunque intuyo que a usted le gustaría.","@user Algún gobierno en funciones hemos tenido más de la cuenta, pero no. Respondiendo a su pregunta: no, afortunadamente. Aunque intuyo que a usted le gustaría."
1525,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"Este audio estremece. El maquinista del Alvia, justo después del accidente que causó 80 fallecidos: “Ojalá no haya ningún muerto. Pobres viajeros”.. Excelente trabajo de @user  la delegación de Galicia y los equipos web y multimedia.","Este audio estremece. El maquinista del Alvia, justo después del accidente que causó 80 fallecidos: “Ojalá no haya ningún muerto. Pobres viajeros”.. Excelente trabajo de @user  la delegación de Galicia y los equipos web y multimedia."
1526,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"No sé si la voracidad recaudatoria de Roures responde más a la ceguera indepe o al apego a la pasta, pero llega a extremos enfermizos.","No sé si la voracidad recaudatoria de Roures responde más a la ceguera indepe o al apego a la pasta, pero llega a extremos enfermizos."
1527,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"Mañana sábado a las 12 última oportunidad para firmar El jefe de los espías en la Feria del libro de Madrid.. Firma, paseo cultural y a tomar el aperitivo. ¿Quién da más?. ✏️✏️✏️✏️✏️✏️. @user [HASHTAG]","Mañana sábado a las 12 última oportunidad para firmar El jefe de los espías en la Feria del libro de Madrid.. Firma, paseo cultural y a tomar el aperitivo. ¿Quién da más?. :pencil::pencil::pencil::pencil::pencil::pencil:. @user [HASHTAG]"
1528,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"Y esto, que deja muy mal al lendakari Ibarretxe: “En una ocasión,el lendakari Ibarretxe, firmado ya el pacto de Estella, cuando le digo que hay que volver al espíritu de Ermua, me responde: «Antes muertos que volver al espíritu de Ermua»”","Y esto, que deja muy mal al lendakari Ibarretxe: “En una ocasión,el lendakari Ibarretxe, firmado ya el pacto de Estella, cuando le digo que hay que volver al espíritu de Ermua, me responde: «Antes muertos que volver al espíritu de Ermua»”"
1529,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"Tras el indulto, la sedición. Tras la sedición, la malversación. Tras la malversación, el referéndum. Y aquí estamos 👇🏻👇🏻. 🔴[POLITICAL_PARTY] fija las bases para la independencia: un referéndum con una participación del 50% y un apoyo del 55%. Y voto desde los 16.","Tras el indulto, la sedición. Tras la sedición, la malversación. Tras la malversación, el referéndum. Y aquí estamos :backhand_index_pointing_down_light_skin_tone::backhand_index_pointing_down_light_skin_tone:. :red_circle:[POLITICAL_PARTY] fija las bases para la independencia: un referéndum con una participación del 50% y un apoyo del 55%. Y voto desde los 16."
1530,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"Otra farsa más a cuenta de la lucha contra la corrupción, está en Barcelona. Toda la matraca que dieron era postureo, o directamente chiringuiteo. El comité ético de [POLITICIAN] para el Ayuntamiento de Barcelona, anestesiado, por @user","Otra farsa más a cuenta de la lucha contra la corrupción, está en Barcelona. Toda la matraca que dieron era postureo, o directamente chiringuiteo. El comité ético de [POLITICIAN] para el Ayuntamiento de Barcelona, anestesiado, por @user"
1531,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,Para saber cómo ha sido todo hay que leer a @user  hoy y a diario,Para saber cómo ha sido todo hay que leer a @user  hoy y a diario
1532,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"@user En la batalla táctica entre [POLITICIAN] y [POLITICIAN] desde abril no me parece relevante la corrupción anterior en el [POLITICAL_PARTY]. Tampoco he hablado de los ERE, que sí ha sido actualidad en estos meses.","@user En la batalla táctica entre [POLITICIAN] y [POLITICIAN] desde abril no me parece relevante la corrupción anterior en el [POLITICAL_PARTY]. Tampoco he hablado de los ERE, que sí ha sido actualidad en estos meses."
1533,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,¿Os acordáis cuando @user habló en el Congreso de cal viva y el [POLITICAL_PARTY] se indignó? Fue @user quien le respondió… e Iglesias acabó disculpándose. Hoy [POLITICIAN] pacta con [POLITICAL_PARTY] extender la memoria democrática hasta 1983 para incorporar los crímenes de los GAL,¿Os acordáis cuando @user habló en el Congreso de cal viva y el [POLITICAL_PARTY] se indignó? Fue @user quien le respondió… e Iglesias acabó disculpándose. Hoy [POLITICIAN] pacta con [POLITICAL_PARTY] extender la memoria democrática hasta 1983 para incorporar los crímenes de los GAL
1534,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,Siempre he soñado con ser actor en una adaptación de @user  pero de momento me conformo con preguntarle a @user por el reto de interpretar en [HASHTAG] un personaje de tan exigente novelista. @user,Siempre he soñado con ser actor en una adaptación de @user  pero de momento me conformo con preguntarle a @user por el reto de interpretar en [HASHTAG] un personaje de tan exigente novelista. @user
1535,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,Y aquí está la clave del análisis que hace [POLITICIAN]: “Poco tiempo después el [POLITICAL_PARTY] lanza el pacto de Estella”.,Y aquí está la clave del análisis que hace [POLITICIAN]: “Poco tiempo después el [POLITICAL_PARTY] lanza el pacto de Estella”.
1536,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,El Gobierno incumple su promesa de aprobar la Ley ELA. [POLITICAL_PARTY] y [POLITICAL_PARTY] ya han ampliado 33 veces el plazo de enmiendas. @user ha hablado con @user .,El Gobierno incumple su promesa de aprobar la Ley ELA. [POLITICAL_PARTY] y [POLITICAL_PARTY] ya han ampliado 33 veces el plazo de enmiendas. @user ha hablado con @user .
1537,95f5b488d338dcf5a930ba47a1039518,1,1,1,2,"Guardo para mi un autógrafo que me firmó Luis Enrique cuando fichó por el Madrid: “Para Juan con simpatía”. Se lo agradeceré siempre, pero me pregunto cuando proscribió la simpatía.. Mi columna de hoy en La Linterna de @user con @user . [HASHTAG]","Guardo para mi un autógrafo que me firmó Luis Enrique cuando fichó por el Madrid: “Para Juan con simpatía”. Se lo agradeceré siempre, pero me pregunto cuando proscribió la simpatía.. Mi columna de hoy en La Linterna de @user con @user . [HASHTAG]"
