,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
1590,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,Hoy con mis compañeros @user y @user hemos explicado que el @user ha presentado una iniciativa en @user para recuperar las líneas de transporte de autobuses que el gobierno de @user quiere suprimir en España.Quieren acabar con el mundo rural,Hoy con MIS Compañeros @ user Y @ user Hemos Explicado que El @ user ha Presentado Una Iniciativa en @ user para Recuperar Las Líneas de Transporte de Autobuses que El Gobierno de @ user Quiere Suprimir en España.Quieren Acabar con El Mundo rural
1591,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,Esto lo resume todo. Dice @user que siempre el @user acata la Justicia. Por eso indultaron en contra de todos los informes a los golpistas catalanes condenados por el Tribunal Supremo. Decir una cosa y hacer lo contrario .,Esto Lo resume Todo . dice @ user que Siempre El @ user Acata La Justicia . Por Eso Indultaron en Contra de Todos Los Informes a Los Golpistas Catalanes Condenados Por El tribunal Supremo . Decir Una Cosa Y Hacer Lo Contrario.
1592,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,Muchísimas gracias estimado amigo. Un día muy difícil en el que me siento muy acompañado .,Muchísimas Gracias Estimado amigo . UN Día Muy Difícil en El que me Siento Muy Acompañado.
1593,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,"Enhorabuena a Andalan , hoy representado por Eloy Fernadez Clemente , que en un discurso breve ha descrito magistralmente a esta tierra nuestra dura y salvaje .","Enhorabuena a Andalan, Hoy Representado Por Eloy Fernadez Clemente, que en UN Discurso Breve ha Descrito Magistralmente a Esta Tierra Nuestra Dura Y Salvaje."
1594,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,.@user hoy lo ha dejado claro “ estos son mis principios pero Sr. @user si tengo que cambiarlos aquí tengo otros “ todo por seguir en los sillones. Ademas está está satisfecho de las medidas económicas valientes !!,. @ user Hoy Lo ha Dejado Claro “ Estos son MIS Principios Pero Sr. @ user SI Tengo que Cambiarlos Aquí Tengo Otros “ Todo Por Seguir en Los Sillones . Ademas Está Está Satisfecho de Las Medidas Económicas Valientes!!
1595,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,"Es patetico ver a un @user que siempre que gobierna España la arruina , recurrir al insulto como único argumento contra el líder de la oposición @user . Como decía mi abuela ,de donde no hay , no se puede sacar.","Es Patetico Ver a UN @ user que Siempre que Gobierna España La Arruina, Recurrir al Insulto Como Único Argumento Contra El Líder de la Oposición @ user . Como Decía MI Abuela, de Donde no hay, no se Puede Sacar."
1596,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,"El miedo es libre. @user y @user barones que tragan callados todos los desafueros de @user , temen ahora que los arrastre en su caída. Así que han empezado con pellizcos, que cuando se aproximen las autonómicas serán puñaladas. Todo para pervivir !","El Miedo es Libre . @ user Y @ user Barones que Tragan Callados Todos Los Desafueros de @ user, Temen Ahora que Los Arrastre en Su Caída . Así que Han Empezado con Pellizcos, que Cuando se Aproximen Las Autonómicas Serán Puñaladas . Todo para Pervivir!"
1597,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,"La España de @user , el mes de enero arrancará sin el descuento en la gasolina, con las hipotecas disparadas, un nuevo «impuesto para las pensiones», la cesta de la compra un 15 por ciento más cara, la luz y el gas a precio de caviar y una subida de impuestos .","La España de @ user, El Mes de Enero Arrancará sin El Descuento en La Gasolina, con Las Hipotecas Disparadas, UN Nuevo « Impuesto para Las Pensiones », La Cesta de la Compra UN 15 Por Ciento Más Cara, La Luz Y El gas a Precio de caviar Y Una Subida de Impuestos."
1598,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,".@user fomenta el odio :esquilma a los trabajadores, a los autónomos, a las pymes y a las empresas. Resucita a Franco y entierra a la Transición. Por eso mira más a 1936 que a 2023.. Por eso elige a [POLITICIAN] frente a [POLITICIAN]. Por eso mima a Cataluña y denigra a Madrid",". @ user Fomenta El Odio: Esquilma a Los Trabajadores, a Los Autónomos, a Las Pymes Y a Las Empresas . Resucita a Franco Y Entierra a La Transición . Por Eso Mira Más a 1936 que a 2023 .. Por Eso Elige a [politician] Frente a [politician]. Por Eso MIMA a Cataluña Y Denigra a Madrid"
1599,96e260e54b38bc320e36e60d8baa195b,1,2,1,2,"Cuando @user imposta grandes carcajadas mientras habla @user , es que el panorama electoral se le está poniendo muy crudo","Cuando @ user Imposta Grandes Carcajadas Mientras Habla @ user, es que El panorama electoral se Le Está Poniendo Muy Crudo"
1600,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"@user Pues igual deberías leer el libro, antes de opinar. Y ya de paso leer otras obras de historiadores para entender realmente lo que fue la II República que no era perfecta, pero sí democrática.","@ user Pues Igual Deberías Leer El Libro, Antes de Opinar . Y ya de Paso Leer Otras Obras de Historiadores para Entender Realmente Lo que Fue La II República que no era Perfecta, Pero Sí Democrática."
1601,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,@user En zona republicana (como en la franquista) fueron llamados a filas quienes tenían que hacer la mili. Pues bien esos años de servicio en el ejército republicano no les fueron reconocidos por Franco. Tras la guerra el dictador les llamó nuevamente a filas para hacer la mili (sigo),@ user en Zona Republicana (Como en La Franquista) Fueron Llamados a Filas Quienes Tenían que Hacer La MILI . Pues bien Esos Años de Servicio en El Ejército Republicano no Les Fueron Reconocidos Por Franco . Tras La Guerra El Dictador Les Llamó Nuevamente a Filas para Hacer La MILI (Sigo)
1602,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"@user Si tienes tiempo, contacta con el Archivo Militar de Guadalajara y que te hagan una búsqueda por nombre y apellidos. Si hizo la mal llamada ""mili de Franco"", igual hay un dossier suyo porque pasó por un Batallón Disciplinario de Soldados Trabajadores. Saludos","@ user SI Tienes Tiempo, Contacta con El Archivo Militar de Guadalajara Y que Te Hagan Una Búsqueda Por Nombre Y Apellidos . SI Hizo La Mal Llamada ""MILI de Franco"", Igual hay UN Dossier Suyo Porque Pasó Por UN Batallón Disciplinario de Soldados Trabajadores . Saludos"
1603,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"Hoy a las 12, Pinto pagará la deuda que tenía con sus dos vecinos deportados a los campos de concentración nazis. Una gran noticia. Un acto justo y necesario. Será en el marco de sus VI Jornadas de Memoria Histórica 👇","Hoy a Las 12, pinto Pagará La Deuda que Tenía con Sus dos Vecinos Deportados a Los Campos de Concentración Nazis . Una Gran Noticia . UN Acto Justo Y Necesario . Será en El Marco de Sus VI Jornadas de Memoria Histórica :backhand_index_pointing_down:"
1604,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,También chocan las referencias a la reconciliación en la que solo se alude a la responsabilidad de la Alemania nazi. (sigo),También Chocan Las Referencias a La Reconciliación en La que solo se Alude a La Responsabilidad de la Alemania Nazi . (Sigo)
1605,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,Número comprado por una causa más justa y necesaria que nunca. Hay muchos donde elegir. Toda la info en el perfil de la @user,Número Comprado Por Una Causa Más Justa Y Necesaria que Nunca . hay Muchos Donde Elegir . Toda La Info en El Perfil de la @ user
1606,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"¿Os he dicho ya que el viernes se estrena ""En los márgenes""? ¿Os he dicho que es un peliculón de @user ? ¿Os he dicho que Penélope, Tosar y el resto del elenco están espléndidos? ¿Os he dicho que es tan real y necesaria que la ultraderecha trata de boicotearla? [HASHTAG]","¿Os he Dicho ya que El Viernes se Estrena ""en Los Márgenes""? ¿Os he Dicho que es UN Peliculón de @ user? ¿Os he Dicho que Penélope, Tosar Y El Resto del Elenco Están Espléndidos? ¿Os he Dicho que es Tan real Y Necesaria que La Ultraderecha Trata de Boicotearla? [Hashtag]"
1607,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"Próximamente se estrenará en castellano en TVE. El documental cuenta con la mirada crítica de Loreto Urraca, nieta del criminal, que con dignidad democrática y humana denuncia el comportamiento de su abuelo. Enhorabuena a ella por su valor, a los directores y a @user .","Próximamente se Estrenará en Castellano en Tve . El Documental Cuenta con La Mirada Crítica de Loreto Urraca, Nieta del criminal, que con Dignidad Democrática Y Humana Denuncia El Comportamiento de Su Abuelo . Enhorabuena a Ella Por Su valor, a Los Directores Y a @ user."
1608,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,@user Y yo esto por aquí. Es de hoy. Hace años que tenéis su apoyo en la campañita.,@ user Y Yo Esto Por Aquí . es de Hoy . Hace Años que Tenéis Su Apoyo en La Campañita.
1609,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,@user Es tan mala que te partes de risa con ella y no puedes dejarla... Volveré a verla cuando la echen cualquier día en la tele 🤣🤣🤣🤣,@ user es Tan Mala que Te Partes de Risa con Ella Y no Puedes Dejarla...Volveré a Verla Cuando La Echen Cualquier Día en La TELE :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:
1610,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"El [POLITICAL_PARTY] compitiendo con [POLITICAL_PARTY] por el voto nazi. No es broma, es triste... es una vergüenza. Si eres hijo del franquismo también lo eres de Adolf.","El [Political_Party] Compitiendo con [Political_Party] Por El Voto Nazi . No es Broma, es Triste...es Una Vergüenza . SI Eres Hijo del Franquismo También Lo Eres de Adolf."
1611,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"@user Es un podcast de Podemos que cumple su función y me parece respetable. Me limito a señalar que igual que La Base es un podcast de Podemos, el nuevo canal será un canal de Podemos. Nada más.","@ user es UN Podcast de podemos que Cumple Su Función Y me Parece Respetable . me Limito a Señalar que Igual que La base es UN Podcast de podemos, El Nuevo Canal Será UN Canal de podemos . Nada Más."
1612,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"Uno de los mayores pagos que he recibido por ""Los campos de concentración de Franco"" son las iniciativas que se han puesto en marcha para señalizar estos lugares de represión y muerte. Hoy ha sido otro de esos días en los que un concejal me anuncia que empieza el proceso","Uno de Los Mayores Pagos que he Recibido Por ""Los Campos de Concentración de Franco"" son Las Iniciativas que se Han Puesto en Marcha para Señalizar Estos Lugares de Represión Y Muerte . Hoy ha Sido Otro de Esos Días en Los que UN Concejal me Anuncia que Empieza El Proceso"
1613,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"@user Las víctimas del terrorismo también tienen muchos (más) motivos para estar hasta la coronilla, pero eso no les otorga la razón absoluta ni les legitima para atacar impunemente a quienes pongan en su punto de mira. Y lo de que no está en política...","@ user Las Víctimas del Terrorismo También Tienen Muchos (Más) Motivos para Estar Hasta La Coronilla, Pero Eso no Les Otorga La Razón Absoluta NI Les Legitima para Atacar Impunemente a Quienes Pongan en Su Punto de Mira . Y Lo de que no Está en Política ..."
1614,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"@user Enhorabuena y, sobre todo, gracias por tu trabajo 👏👏👏","@ user Enhorabuena Y, Sobre Todo, Gracias Por Tu Trabajo :clapping_hands::clapping_hands::clapping_hands:"
1615,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"@user Sí se refuerza más la idea, por eso has contestado ;) En cualquier caso, coincido contigo en todo lo demás. Es bueno debatir, buscar la exactitud y el rigor sin que ello suponga cuestionar la figura de Queipo y sus actos/responsabilidades. Saludos","@ user Sí se Refuerza Más La idea, Por Eso has Contestado;) en Cualquier Caso, Coincido Contigo en Todo Lo Demás . es Bueno Debatir, Buscar La Exactitud Y El rigor sin que Ello Suponga Cuestionar La Figura de Queipo Y Sus Actos/Responsabilidades . Saludos"
1616,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"A pesar de controlar el 90% de los medios de comunicación de la comunidad, a [POLITICIAN] le acabará pasando factura su incompetencia, sus falsedades, su pésima gestión y su prepotencia.","A Pesar de Controlar El 90% de Los Medios de Comunicación de la Comunidad, a [politician] Le Acabará Pasando Factura Su Incompetencia, Sus Falsedades, Su Pésima Gestión Y Su Prepotencia."
1617,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"@user Bueno, bastante gente nos preocupamos desde hace mucho tiempo y ahora aprovechamos el Mundial para visibilizar más el problema. ¿Te parece mal?","@ user Bueno, Bastante Gente nos Preocupamos Desde Hace Mucho Tiempo Y Ahora Aprovechamos El Mundial para Visibilizar Más El Problema . ¿Te Parece Mal?"
1618,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"@user Son rigurosos, objetivos y tienen una línea editorial progresista. No están dirigidos por un político ni responden a la estrategia de un partido.","@ user son Rigurosos, Objetivos Y Tienen Una Línea editorial Progresista . No Están Dirigidos Por UN Político NI Responden a La Estrategia de UN Partido."
1619,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"@user Eres maleducado, faltón, mentiroso y, encima, un cobarde que le has bloqueado para que no pueda contestarte. Pues aquí tienes su respuesta.","@ user Eres Maleducado, Faltón, Mentiroso Y, Encima, UN Cobarde que Le has Bloqueado para que no Pueda Contestarte . Pues Aquí Tienes Su Respuesta."
1620,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"La España de Franco fue la versión nacional del nazismo alemán y del fascismo italiano. El país se llenó de esvásticas y agentes nazis. El régimen compartía con Berlín ideología, espíritu represor y el odio hacia los judíos. De ello he hablado también en Benifallet (1/3)","La España de Franco Fue La Versión Nacional del Nazismo Alemán Y del Fascismo Italiano . El País se Llenó de Esvásticas Y Agentes Nazis . El Régimen Compartía con Berlín Ideología, Espíritu Represor Y El Odio Hacia Los Judíos . De Ello he Hablado También en Benifallet (1/3)"
1621,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"Joder, qué alegría ver que los @user han recaído en admirados profesionales como Carles Francino, @user y @user . Muy merecido 👏","Joder, Qué Alegría Ver que Los @ user Han Recaído en Admirados Profesionales Como Carles Francino, @ user Y @ user . Muy Merecido :clapping_hands:"
1622,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"@user 1.- No hay ninguna prueba documental que demuestre la implicación de Carrillo en los crímenes de Paracuellos. 2.- Esas víctimas fueron enterradas dignamente en 1939, recibieron homenajes desde ese año y sus familias fueron reparadas. Las víctimas del franquismo siguen en cunetas","@ user 1.- no hay Ninguna Prueba Documental que Demuestre La Implicación de Carrillo en Los Crímenes de Paracuellos . 2.- Esas Víctimas Fueron Enterradas Dignamente en 1939, Recibieron Homenajes Desde ese Año Y Sus Familias Fueron Reparadas . Las Víctimas del Franquismo Siguen en Cunetas"
1623,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"Cierre o no cierre Twitter, hay que huir de esta red social. No hay nada más peligroso que un medio tan poderoso como este en manos de un irresponsable, ególatra, tirano, desequilibrado, esclavista y ultra. Preparemos la migración a... ¿?. .","Cierre O no Cierre Twitter, hay que Huir de Esta red social . No hay Nada Más Peligroso que UN Medio Tan Poderoso Como Este en Manos de UN Irresponsable, Ególatra, Tirano, Desequilibrado, Esclavista Y ultra . Preparemos La Migración a...¿? . ."
1624,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"@user Uff, te agradezco la información, pero no me interesa lo más mínimo lo que dice, lo que tuitea y, aún menos, lo que retuitea ese señor. Por mi profesión, si alguna vez dice algo politica, económica o periodísticamente relevante, no me quedará otra que analizarlo. Del resto, paso.","@ user Uff, Te Agradezco La Información, Pero no me Interesa Lo Más Mínimo Lo que dice, Lo que Tuitea Y, Aún Menos, Lo que Retuitea ese Señor . Por MI Profesión, SI Alguna Vez dice Algo Politica, Económica O Periodísticamente Relevante, no me Quedará Otra que Analizarlo . del Resto, Paso."
1625,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"@user Hola Juan. Igual la culpa la tiene el partido que lleva 4 años incumpliendo la Constitución, negándose a renovar el CGPJ para seguir controlando la Justicia. ¿No crees?","@ user Hola Juan . Igual La Culpa La Tiene El Partido que Lleva 4 Años Incumpliendo La Constitución, Negándose a Renovar El Cgpj para Seguir Controlando La Justicia . ¿No Crees?"
1626,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"@user Nadie puede saber cómo va a ser el canal del líder en la sombra de Podemos. Y sobre Ferreras, te recuerdo mi posición. Por cierto, se está cumpliendo punto por punto. También que el ataque a Ferreras formaba parte de la operación ""matar a la soldado Díaz"".","@ user Nadie Puede saber Cómo VA a SER El Canal del Líder en La Sombra de podemos . Y Sobre Ferreras, Te Recuerdo MI Posición . Por Cierto, se Está Cumpliendo Punto Por Punto . También que El Ataque a Ferreras Formaba Parte de la Operación ""Matar a La Soldado Díaz""."
1627,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"Aún así, merece la pena. Lo cierto es que la museización de la localidad es conmovedora. Los monumentos, la recuperación de los refugios... (sigo)","Aún Así, Merece La Pena . Lo Cierto es que La Museización de la Localidad es Conmovedora . Los Monumentos, La Recuperación de Los Refugios...(Sigo)"
1628,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,@user Creo que el @user si van a subir mi intervención a Youtube o alguna página web. Saludos y gracias por tu interés,@ user Creo que El @ user SI Van a Subir MI Intervención a Youtube O Alguna Página web . Saludos Y Gracias Por Tu Interés
1629,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"El diputado ultra, en lugar de responderle, le bloqueó. Yo tomé el testigo y le reiteré los datos esperando una explicación. Y aquí viene la guinda. El hombre me contesta que sí, que sí... que es copropietario de 17 casas, pero que él tiene un Casio de 15 euros.","El Diputado ultra, en Lugar de Responderle, Le Bloqueó . Yo Tomé El Testigo Y Le Reiteré Los Datos Esperando Una Explicación . Y Aquí Viene La Guinda . El Hombre me Contesta que Sí, que Sí...que es Copropietario de 17 Casas, Pero que Él Tiene UN Casio de 15 Euros."
1630,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"@user Por compañeros y compañeras que sí estaban. De hecho, como ocurrió en TVE y en otros medios controlados por el [POLITICAL_PARTY] hubo periodistas y reporteros gráficos que se resistieron y trataron de contar la realidad en todo momento. Olé por ellos y ellas.","@ user Por Compañeros Y Compañeras que Sí Estaban . De Hecho, Como Ocurrió en Tve Y en Otros Medios Controlados Por El [Political_Party] Hubo Periodistas Y Reporteros Gráficos que se Resistieron Y Trataron de Contar La Realidad en Todo Momento . Olé Por Ellos Y Ellas."
1631,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,@user Amenazas como hicieron tus antecesores fascistas en el 36. Es muy revelador.,@ user Amenazas Como Hicieron Tus Antecesores Fascistas en El 36 . es Muy Revelador.
1632,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"@user Era una de las ""normas"". Desde el Cuartel General del Generalísimo se ordenaba que los prisioneros fueran enviados a campos de concentración o a batallones de trabajos forzados alejados de sus localidades de origen. No era casualidad. Saludos","@ user era Una de Las ""Normas"". Desde El Cuartel general del Generalísimo se Ordenaba que Los Prisioneros Fueran Enviados a Campos de Concentración O a Batallones de Trabajos Forzados Alejados de Sus Localidades de Origen . No era Casualidad . Saludos"
1633,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,@user En ese etcétera entraba cualquiera que no hubiera participado en la sublevación fascista. Y reaccionarios... te equivocas. Los reaccionarios eran los golpistas. Te faltan muchas horas de lectura.,@ user en ese Etcétera Entraba Cualquiera que no Hubiera Participado en La Sublevación Fascista . Y Reaccionarios...Te Equivocas . Los Reaccionarios Eran Los Golpistas . Te Faltan Muchas Horas de Lectura.
1634,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,@user Moléstate en leer las conversaciones previas porque ya está todo contestado,@ user Moléstate en Leer Las Conversaciones Previas Porque ya Está Todo Contestado
1635,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"@user Trol de ultraderecha haciéndose pasar por seguidor de Iglesias o trol de Iglesias con mentalidad ultraderechista. Sea lo que sea, block","@ user Trol de Ultraderecha Haciéndose PASAR Por Seguidor de Iglesias O Trol de Iglesias con Mentalidad Ultraderechista . sea Lo que sea, block"
1636,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,Aplauso enorme a todo el elenco de la película y a los miembros de la Plataforma de Afectados por la Hipoteca. Noche emocionante.,Aplauso Enorme a Todo El Elenco de la Película Y a Los Miembros de la Plataforma de Afectados Por La Hipoteca . Noche Emocionante.
1637,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"@user El medio que ha atacado a Esther no es un puto podcast. Tú fíjate en los tuits del propio Iglesias, de CTXT y el resto de la órbita: atacan a otro medio progresista y piden suscriptores para el suyo. Es asqueroso","@ user El Medio que ha Atacado a Esther no es UN Puto Podcast . Tú Fíjate en Los Tuits del Propio Iglesias, de Ctxt Y El Resto de la Órbita: Atacan a Otro Medio Progresista Y Piden Suscriptores para El Suyo . es Asqueroso"
1638,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"El PPVox vuelve a acusar al gobierno de ""venderse a ETA"", esta vez por transferir a Navarra la seguridad en las carreteras. Toca volver a recordar que cuando ETA existía y mataba, la derecha negoció con ella hasta el estatus de Navarra. [POLITICIAN] y [POLITICIAN] ni abrieron la boca.","El Ppvox Vuelve a Acusar al Gobierno de ""Venderse a Eta"", Esta Vez Por Transferir a Navarra La Seguridad en Las Carreteras . Toca Volver a Recordar que Cuando Eta Existía Y Mataba, La Derecha Negoció con Ella Hasta El Estatus de Navarra . [politician] Y [politician] NI Abrieron La Boca."
1639,97ae628a708eacfdf53f18f20094b4e2,1,1,0,1,"@user Para identificarles por su nombre y apellidos. El resto ya se sabe: amenazan, luego expulsión","@ user para Identificarles Por Su Nombre Y Apellidos . El Resto ya se Sabe: Amenazan, Luego Expulsión"
1640,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,Un hilo imprescindible con 10 puntos básicos sobre el Tribunal Constitucional y la actual crisis. 👇👇👇,Un Hilo Imprescindible con 10 Puntos Básicos Sobre El tribunal Constitucional Y La actual crisis . :backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down:
1641,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"¿Por qué los médicos de Cataluña se van a Francia, a trabajar?","¿Por Qué Los Médicos de Cataluña se Van a Francia, a Trabajar?"
1642,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"✅ “No sólo se cede en todo ante los independentistas, sino que se copia su estilo de hacer política”. ✅ “Yo haré todo lo posible para defender al Estado en todo momento, para defender la democracia española de forma permanente y garantizar la independencia del Poder Judicial”",":check_mark_button: “ no Sólo se cede en Todo ante Los Independentistas, Sino que se Copia Su Estilo de Hacer Política ” . :check_mark_button: “ Yo Haré Todo Lo Posible para defender al Estado en Todo Momento, para defender La Democracia Española de forma Permanente Y Garantizar La Independencia del Poder judicial ”"
1643,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"El prefijo “filo-“ significa “amigo de”, según la @user . Filoetarra significa, por tanto, amigo de etarras. ¿Lo es quien apoya (o promueve) “ongi etorris”?. Diría que sí. Debe de ser amigo si aplaude sus homenajes.. ¿No?","El Prefijo “ Filo- “ Significa “ amigo de ”, Según La @ user . Filoetarra Significa, Por Tanto, amigo de Etarras . ¿Lo es Quien Apoya (O Promueve) “ Ongi Etorris ”? . Diría que Sí . Debe de SER amigo SI Aplaude Sus Homenajes .. ¿No?"
1644,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"La explicación sobre la congelación (aún no, pero ojo) de los fondos europeos a España por ausencia de los necesarios controles. 👇👇👇","La Explicación Sobre La Congelación (Aún no, Pero Ojo) de Los Fondos Europeos a España Por Ausencia de Los Necesarios Controles . :backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down:"
1645,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,Un lleno impresionante de Cibeles y en las cuatro arterias que ahí desembocan,Un Lleno Impresionante de Cibeles Y en Las Cuatro Arterias que Ahí Desembocan
1646,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,El poder de la amabilidad. @user . @user . -,El Poder de la Amabilidad . @ user . @ user . -
1647,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"El taxidermista y su biombo. “No hay otra”, clama el taxidermista para justificar su última fechoría tras su biombo: suavizar la MALVERSACIÓN acompañando la supresión de la SEDICIÓN que completa los INDULTOS a sus socios. De lunes, en @user .","El Taxidermista Y Su Biombo . “ no hay Otra ”, Clama El Taxidermista para Justificar Su Última Fechoría Tras Su Biombo: Suavizar La Malversación Acompañando La Supresión de la Sedición que Completa Los Indultos a Sus Socios . De Lunes, en @ user."
1648,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"Ánimo, sr. Bolaños❗️. Vd tiene que “defender la alegría” de mentir tan alegremente como su jefe.. Y, sobre Sanidad, ¿cuando cumplirán el mandato que les dio el Congreso para solucionar el grave problema de falta de médicos de familia que sufre toda España❓. Basta de patrañas‼️","Ánimo, Sr. Bolaños:red_exclamation_mark: . Vd Tiene que “ defender La Alegría ” de Mentir Tan Alegremente Como Su Jefe .. Y, Sobre Sanidad, ¿Cuando Cumplirán El Mandato que Les DIO El Congreso para Solucionar El grave Problema de Falta de Médicos de Familia que Sufre Toda España:red_question_mark: . Basta de Patrañas:double_exclamation_mark:"
1649,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"Todo va a tal velocidad, que las menciones al 🧶 se quedan viejas en días. CIStitis hasta mayo y síndrome JorgeJa.","Todo VA a Tal Velocidad, que Las Menciones al :yarn: se Quedan Viejas en Días . Cistitis Hasta Mayo Y Síndrome Jorgeja."
1650,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"“¡Cómo no van a ser conservadores los jueces, si se dedican a conservar el Estado de Derecho!”. Grande @user en su cuaderno en @user de @user","“ ¡Cómo no Van a SER Conservadores Los Jueces, SI se Dedican a Conservar El Estado de Derecho! ” . Grande @ user en Su Cuaderno en @ user de @ user"
1651,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"@user Aún ha estado mejor el final, con esa instantánea que @user ha hecho del “proyecto de poder solo para mantener el poder” (del actual líder del [POLITICAL_PARTY])","@ user Aún ha Estado Mejor El final, con Esa Instantánea que @ user ha Hecho del “ Proyecto de Poder solo para Mantener El Poder ” (del actual Líder del [Political_Party])"
1652,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"❓Habrá entendido @user lo que es y lo que significa el imperio de la ley , el acatamiento de las decisiones de los Tribunales de Justicia y el cumplimiento de las normas que sustentan la Unión Europea❓. La apariencia es que NO",":red_question_mark:Habrá Entendido @ user Lo que es Y Lo que Significa El Imperio de la Ley, El Acatamiento de Las Decisiones de Los Tribunales de Justicia Y El Cumplimiento de Las Normas que Sustentan La Unión Europea:red_question_mark: . La Apariencia es que no"
1653,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,"Ayer el @user debatió una Proposición de Ley de la @user  propuesta por @user y @user  en contra del antisemitismo. Casi lo logramos: el @user corrigió al @user y votó a favor. Mi intervención, en nombre del @user  en el Diario de Sesiones.","Ayer El @ user Debatió Una Proposición de Ley de la @ user Propuesta Por @ user Y @ user en Contra del Antisemitismo . Casi Lo Logramos: El @ user Corrigió al @ user Y Votó a favor . MI Intervención, en Nombre del @ user en El Diario de Sesiones."
1654,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,La “cosa principal” por la que pasará a la historia: su obsesión franquista,La “ Cosa principal ” Por La que Pasará a La Historia: Su Obsesión Franquista
1655,97af18259e7aa3cd59ff7d87d72a4991,0,2,1,2,Perdón ‼️❓❓❓. ❓el 11-M fue “un movimiento de protesta”❓. ‼️qué cosas‼️,Perdón :double_exclamation_mark::red_question_mark::red_question_mark::red_question_mark: . :red_question_mark:El 11-M Fue “ UN Movimiento de Protesta ” :red_question_mark: . :double_exclamation_mark:Qué Cosas:double_exclamation_mark:
